test,base_addr_hex,end_addr_hex,size_bytes,word_lines,merged_hex_file
rv32mi-p-csr,80000000,80002010,8208,2052,rv32mi-p-csr.hex
rv32mi-p-mcsr,80000000,80001048,4168,1042,rv32mi-p-mcsr.hex
rv32uf-p-fadd,80000000,800020a0,8352,2088,rv32uf-p-fadd.hex
rv32uf-p-fclass,80000000,80001048,4168,1042,rv32uf-p-fclass.hex
rv32uf-p-fcmp,80000000,800020f0,8432,2108,rv32uf-p-fcmp.hex
rv32uf-p-fcvt,80000000,80002010,8208,2052,rv32uf-p-fcvt.hex
rv32uf-p-fcvt_w,80000000,80002130,8496,2124,rv32uf-p-fcvt_w.hex
rv32uf-p-fdiv,80000000,80002080,8320,2080,rv32uf-p-fdiv.hex
rv32uf-p-fmadd,80000000,800020c0,8384,2096,rv32uf-p-fmadd.hex
rv32uf-p-fmin,80000000,80002120,8480,2120,rv32uf-p-fmin.hex
rv32uf-p-ldst,80000000,80002020,8224,2056,rv32uf-p-ldst.hex
rv32uf-p-move,80000000,80001048,4168,1042,rv32uf-p-move.hex
rv32uf-p-recoding,80000000,80002010,8208,2052,rv32uf-p-recoding.hex
rv32ui-p-add,80000000,80001048,4168,1042,rv32ui-p-add.hex
rv32ui-p-addi,80000000,80001048,4168,1042,rv32ui-p-addi.hex
rv32ui-p-and,80000000,80001048,4168,1042,rv32ui-p-and.hex
rv32ui-p-andi,80000000,80001048,4168,1042,rv32ui-p-andi.hex
rv32ui-p-auipc,80000000,80001048,4168,1042,rv32ui-p-auipc.hex
rv32ui-p-beq,80000000,80001048,4168,1042,rv32ui-p-beq.hex
rv32ui-p-bge,80000000,80001048,4168,1042,rv32ui-p-bge.hex
rv32ui-p-bgeu,80000000,80001048,4168,1042,rv32ui-p-bgeu.hex
rv32ui-p-blt,80000000,80001048,4168,1042,rv32ui-p-blt.hex
rv32ui-p-bltu,80000000,80001048,4168,1042,rv32ui-p-bltu.hex
rv32ui-p-bne,80000000,80001048,4168,1042,rv32ui-p-bne.hex
rv32ui-p-fence_i,80000000,80002020,8224,2056,rv32ui-p-fence_i.hex
rv32ui-p-jal,80000000,80001048,4168,1042,rv32ui-p-jal.hex
rv32ui-p-jalr,80000000,80001048,4168,1042,rv32ui-p-jalr.hex
rv32ui-p-lb,80000000,80002010,8208,2052,rv32ui-p-lb.hex
rv32ui-p-lbu,80000000,80002010,8208,2052,rv32ui-p-lbu.hex
rv32ui-p-ld_st,80000000,80003050,12368,3092,rv32ui-p-ld_st.hex
rv32ui-p-lh,80000000,80002010,8208,2052,rv32ui-p-lh.hex
rv32ui-p-lhu,80000000,80002010,8208,2052,rv32ui-p-lhu.hex
rv32ui-p-lui,80000000,80001048,4168,1042,rv32ui-p-lui.hex
rv32ui-p-lw,80000000,80002010,8208,2052,rv32ui-p-lw.hex
rv32ui-p-ma_data,80000000,80002180,8576,2144,rv32ui-p-ma_data.hex
rv32ui-p-or,80000000,80001048,4168,1042,rv32ui-p-or.hex
rv32ui-p-ori,80000000,80001048,4168,1042,rv32ui-p-ori.hex
rv32ui-p-sb,80000000,80002010,8208,2052,rv32ui-p-sb.hex
rv32ui-p-sh,80000000,80002020,8224,2056,rv32ui-p-sh.hex
rv32ui-p-simple,80000000,80001048,4168,1042,rv32ui-p-simple.hex
rv32ui-p-sll,80000000,80001048,4168,1042,rv32ui-p-sll.hex
rv32ui-p-slli,80000000,80001048,4168,1042,rv32ui-p-slli.hex
rv32ui-p-slt,80000000,80001048,4168,1042,rv32ui-p-slt.hex
rv32ui-p-slti,80000000,80001048,4168,1042,rv32ui-p-slti.hex
rv32ui-p-sltiu,80000000,80001048,4168,1042,rv32ui-p-sltiu.hex
rv32ui-p-sltu,80000000,80001048,4168,1042,rv32ui-p-sltu.hex
rv32ui-p-sra,80000000,80001048,4168,1042,rv32ui-p-sra.hex
rv32ui-p-srai,80000000,80001048,4168,1042,rv32ui-p-srai.hex
rv32ui-p-srl,80000000,80001048,4168,1042,rv32ui-p-srl.hex
rv32ui-p-srli,80000000,80001048,4168,1042,rv32ui-p-srli.hex
rv32ui-p-st_ld,80000000,80002050,8272,2068,rv32ui-p-st_ld.hex
rv32ui-p-sub,80000000,80001048,4168,1042,rv32ui-p-sub.hex
rv32ui-p-sw,80000000,80002030,8240,2060,rv32ui-p-sw.hex
rv32ui-p-xor,80000000,80001048,4168,1042,rv32ui-p-xor.hex
rv32ui-p-xori,80000000,80001048,4168,1042,rv32ui-p-xori.hex
rv32um-p-div,80000000,80001048,4168,1042,rv32um-p-div.hex
rv32um-p-divu,80000000,80001048,4168,1042,rv32um-p-divu.hex
rv32um-p-mul,80000000,80001048,4168,1042,rv32um-p-mul.hex
rv32um-p-mulh,80000000,80001048,4168,1042,rv32um-p-mulh.hex
rv32um-p-mulhsu,80000000,80001048,4168,1042,rv32um-p-mulhsu.hex
rv32um-p-mulhu,80000000,80001048,4168,1042,rv32um-p-mulhu.hex
rv32um-p-rem,80000000,80001048,4168,1042,rv32um-p-rem.hex
rv32um-p-remu,80000000,80001048,4168,1042,rv32um-p-remu.hex
rv32uzba-p-sh1add,80000000,80001048,4168,1042,rv32uzba-p-sh1add.hex
rv32uzba-p-sh2add,80000000,80001048,4168,1042,rv32uzba-p-sh2add.hex
rv32uzba-p-sh3add,80000000,80001048,4168,1042,rv32uzba-p-sh3add.hex
